"","Metabolites","pvalue","FDR","FC","log2FC","lipid_class"
"1","AcCa(10:0)",0.108873581393813,0.163168239477934,0.720162187372152,-0.4736062430998,"AcCa"
"2","AcCa(14:0)",0.312566893959928,0.390029124202171,0.888168812009749,-0.17109418283572,"AcCa"
"3","AcCa(14:2)",0.0710863110472117,0.11210213292014,1.37993332867619,0.464598565038363,"AcCa"
"4","AcCa(16:0)",0.0351817970225365,0.0621364661259568,0.725760418549727,-0.46243471748477,"AcCa"
"5","AcCa(18:0)",8.82610344053616e-05,0.000383801770823315,0.471126169089695,-1.08581462497584,"AcCa"
"6","AcCa(20:0)",1.43639541073456e-06,1.07076748800212e-05,0.331539634540956,-1.5927467444962,"AcCa"
"7","AcCa(20:4)",0.00721984997267285,0.0167781128919604,1.35106764280341,0.434099906709536,"AcCa"
"8","AcCa(20:5)",0.0274051930194147,0.0491580649785752,1.8758629983561,0.907554466014426,"AcCa"
"9","AcCa(22:0)",7.8016273161223e-07,5.97084543927226e-06,0.334730565545331,-1.57892779977183,"AcCa"
"10","AcCa(22:1)",0.0389619464520352,0.0679761618950402,0.67781822337356,-0.561029670196996,"AcCa"
"11","AcCa(22:2)",0.920830904346195,0.940492774189886,0.91082241731314,-0.134758295125059,"AcCa"
"12","AcCa(22:4)",0.443136449465438,0.516992524376344,0.980209597335612,-0.0288378224911429,"AcCa"
"13","AcCa(24:0)",0.000492514830148857,0.00169289093974423,0.506258485479066,-0.98205391055884,"AcCa"
"14","AcCa(24:1)",0.00166103246004842,0.00494006545112845,0.474963031848476,-1.074112867432,"AcCa"
"15","AcCa(24:2)",0.194134564994238,0.264717664904359,0.542432456837983,-0.882484589130177,"AcCa"
"16","Cer(d28:0)",0.587961225448167,0.652784803495644,1.04928736934795,0.0694098443178695,"Cer"
"17","Cer(d12:0_18:0+O)",0.341023545771817,0.417372100795359,1.07970405212141,0.11063592253053,"Cer"
"18","Cer(d32:0)",0.698082009353564,0.754612190901969,0.995233800837265,-0.00689261075304451,"Cer"
"19","Cer(d18:2_16:0+O)",9.12311858316737e-05,0.000393734591484066,0.394057357354296,-1.34352245721587,"Cer"
"20","Cer(d36:0)",0.140257597630764,0.200767733266979,0.886000399909086,-0.174620744925664,"Cer"
"21","Cer(d38:1)",0.01163485373727,0.0241971233521484,0.656179839859739,-0.607836824988921,"Cer"
"22","Cer(d38:2)",0.014439328437194,0.0284816993915785,0.753574540346067,-0.408177870829631,"Cer"
"23","Cer(d18:0_22:0)",0.000224287661952331,0.000864034348729113,0.594457760386672,-0.750353792983131,"Cer"
"24","Cer(d18:1_22:0+O)",0.00688036922244979,0.016252394788832,0.668144762045273,-0.581767380124471,"Cer"
"25","Cer(d16:1_24:1)",0.00715100766183201,0.0166856845442747,0.583053002041126,-0.778301058277631,"Cer"
"26","Cer(d18:2_24:0+O)",0.982095174857596,0.987255951112314,0.914525288399428,-0.128905031043472,"Cer"
"27","Cer(d42:4)",0.190863180689173,0.262094415587525,0.610424932695201,-0.712114204895271,"Cer"
"28","Cer(d44:2)",0.328177302977145,0.405104885825552,0.969768487580645,-0.0442877204578982,"Cer"
"29","Cer(m18:0_16:0)",0.0204563425006026,0.0390121907940034,0.532907411393317,-0.908043197413298,"Cer"
"30","Cer(m34:1)",0.355853876481047,0.432754502330765,1.05326422800931,0.0748674046633525,"Cer"
"31","Cer(m18:1_18:0)",0.374526058403003,0.450687541977618,0.900455011029152,-0.151273897585935,"Cer"
"32","Cer(m18:0_20:0)",0.0111151005516968,0.0232849186739925,0.597100906240472,-0.743953336544276,"Cer"
"33","Cer(m18:1_20:0)",0.0695962147331989,0.110659909298771,0.864499832488557,-0.210062410566308,"Cer"
"34","Cer(m38:1)",0.123034293380301,0.180205735019378,0.742970780930446,-0.428622620376036,"Cer"
"35","Cer(m18:0_22:0)",0.000458288977661827,0.00162381403196228,0.519142689574049,-0.945796968158414,"Cer"
"36","Cer(m18:0_24:0)",0.00139222966030545,0.00420599907902805,0.576437008411339,-0.79476513248792,"Cer"
"37","Cer(m18:1_24:0)",0.00145499149080968,0.00437259222892542,0.620215940653465,-0.689157488630213,"Cer"
"38","Cer(m42:1)",0.000686146633642311,0.00226349521672808,0.613742116718738,-0.704295506203533,"Cer"
"39","Cer(m42:2)",0.000108106817466555,0.000463084427058227,0.550841607347215,-0.860290558569166,"Cer"
"40","Cer(t34:0)",0.0767859076527069,0.120095670279711,1.07514616032503,0.104532799761226,"Cer"
"41","Cer(t18:1_20:0)",0.0271213785349279,0.0489163774534709,0.734521795309555,-0.445122794686489,"Cer"
